topic,text,source,book,text_length
明智,嘉慶丙辰元日，仁宗既受禪，和珅以擁戴自居，待之甚厚。遇有奏高宗者，皆珅代白。左右有非之者，上曰：「朕方倚相公理四海，何可輕也。」珅又薦其師吳省蘭為上錄詩草，覘動靜。上知其意，吟詠中不露圭角，珅心安之。及高宗崩，王念孫、廣興等先後劾之，立命儀、成二王傳旨逮珅，並命勇士阿蘭保監以行，尋賜死。,WIKI,清稗類鈔,144
明智,道光中，胡中丞興仁官陝西西安府，時長文襄公凱旋過境，天寒，需火爐，倉猝無以具，乃命取食案數百，鏇其中，置鐵鑊盛火，而截其足之半，自是三軍如挾纊。又督師牙兵三千索貂纓，諾之。從官請折價，需金六千，乃購貂裘數襲，命縫人縷裁之，叱嗟立辨，長大悅。,WIKI,清稗類鈔,120
明智,道光戊申，吳文熊錫徵佐其從兄武陽司巡檢某擒會匪十餘人，中有洪秀全、楊秀清、石達開、韋昌輝四人。文熊見其狀，知不可制，必為後日患，言於巡檢，將請縣令置之重典，而令得賄三千金，分以與巡檢，遂釋之，文熊太息而已。,WIKI,清稗類鈔,103
明智,孫太君為錢塘徐杉泉大令之配，生平居處必循禮，素重師儒，兩子就傅時，每饗塾師，必有豕肉。一日，飱不繼，憂之，謀於子婦孫宜人曰：「吾與子可不食，奈師長何？」孫宜人曰：「易易耳。」乃以青蚨八，市餺飥，以外襲之忝進太君，而取其中之肉醢置蔬上，成一簋。太君喜曰：「子可謂賢而智矣。」,WIKI,清稗類鈔,136
明智,吳縣潘功甫舍人曾沂為文恭冢子，文恭當國，深自韜匿，就所居鳳池園構一廬曰船庵，鍵關謝人事，終日焚香讀書，澆花洗竹，一家如在深山中。有童子應門，客至，受柬門隙，無貴賤一不報。中間省視京邸者再，往返數千里，亦不見一客。俗所用署名小紅箋，擯不具者二十餘年。中歲以後，長齋禮佛，究心內典。弟曾瑩舉京兆，從子祖蔭捷南宮，咸預知，次第不爽。威豐壬子春，趣工治義井，鑿新渫舊，凡四五十區，人莫測也。無何，秋八月不雨，至冬十有一月，城中擔水直百錢，遠近賴以得飲，始大異之。,WIKI,清稗類鈔,227
明智,廣西潯州葛謙山，性豪俠。道光末，粵寇洪秀全、楊秀清皆與交，方思乘機煽亂，將羅致謙山，乃深自匿。某年，仁和鍾某挈子駿聲從新簡潯州守，至潯，掌教某書院。諸生中有與謙山交契者，言於鍾曰：「葛秉山家深山中，缺西席，雅慕公子，欲延以為師。」於是駿聲遂往。其家有園，依山為牆，導澗為池，屋百餘椽，館之於園中。謙山待駿聲有加禮，徒二人，至馴謹。,WIKI,清稗類鈔,165
明智,左文襄公宗棠入都，僦居東安門內之石鼓閣，其時蓋以節度入樞密也。初亦銳意欲有所為，而成例具在，絲毫難於展布，且陳奏發行，急於星火，無暇推敲，又有明日上章，而今日甫定稿者，有所建白，為同僚所尼，多中輟。所以文襄入值未幾，即力疏求去，殆亦見幾而作歟？,WIKI,清稗類鈔,122
明智,錢塘徐印香舍人恩綬浮沈下僚，安貧樂道，湘陰左文襄公宗棠、湘鄉蔣果敏公益澧及合肥李筱荃制軍瀚章先後欲疏薦之，輒謝勿受。任邱邊竹潭鹺尹葆樞嘗勸之，則曰：「吾無經世才，不欲以牧令自效，焉敢朘削膏脂，重為杜會之蠹乎？即此以言，已為分利之人，方滋愧焉。」吳縣俞小甫通守廷瑛聞而語人曰：「徐君其真明智乎！」,WIKI,清稗類鈔,147
明智,孟平倜儻自喜，好聲色，年五十，猶納雛妓為妾，夫人阻之不得，時牴牾。女勸母曰：「去之可耳。人世事如朝露，何戀此旦夕為！」於是夫人託辭歸寧，攜女去。時女年未二十，孟平遣幹僕數輩具車馬送之。行數舍，女在逆旅中，一日晨起，叱僕使歸，詞意決絕，眉稜威毅，狀若劍客，僕震懾不敢抗，惟顧夫人，夫人無一言。僕退，群議曰：「女公子素和易，何忽駭人乃爾？然失夫人與女，責任在吾儕，將何以報？盍陽去而陰尾之。」是日，女侍母登車，命御者曰：「聽我命，左則左，右則右。」御者不敢違。車行山野，女左右揮，若甚悉者。自汴入陝，至華山下，女令母暫寓旅舍，先入山覓地。已而女至，曰：「得之矣。」驅車入山。行數里，車馬不前，女命御者負行李以從，而自扶母，緣層崖數疊，至一潭，水清若鏡，潭側一石洞，委裝於內，遣御者去，遂居之。僕偵得實，歸白孟平。孟平大驚，知不能挽，乃使人以芻米之屬周給之。,WIKI,清稗類鈔,376
明智,有乳嫗，女幼時嘗得其鞠養，以孟平命往視，宿山中三日。言女已辟穀，惟啖黃精，石洞無門，編枝為籬，夜有豹臥籬外，巨若牛，而見女則馴如犬。女嘗引嫗游山中，見石洞數十所，或有人，或無人，其在者皆女子，云有自明末來者，相見亦不甚為禮也。,WIKI,清稗類鈔,113
明智,御史某以清節著於時，一日宴客，見一妓有殊色，席散，遂命僕喚之，既而忽自悔曰：「某不得無禮。」急命人呼僕返。僕從屏後轉出，某曰：「汝未去耶？」僕曰：「吾事公久，未見有此舉動，度公之必悔也，是以未去。」某喜甚，重賞之。,WIKI,清稗類鈔,107
雅量,丁菊園居法曹，詩名滿京師，吏人嘗竊其牘以易鵝炙。灶下養思染指，不獲，訟於庭，葯園自出其所食鵝炙以賜之。,WIKI,清稗類鈔,51
雅量,國初於明臣之歸款者，率仍還其本職，保全始終。大學士陳名夏輾轉矯詐，屢貸其死，乃猶語同僚寧完我曰：「若望天下太平，除非依我兩事。」寧問何事，名夏推帽摩其首曰：「留髮，復衣冠，天下即太平矣。」寧以其語上聞，聖祖頷之，然惟治名夏以抹刪諭旨、作奸犯科諸款，於前兩語置不問也。,WIKI,清稗類鈔,133
雅量,祥符周櫟園，名亮工，被讒，詣詔獄。嘗於雪夜靜坐，念獄事正急，鐵衣人周羅戶外，乃與黃山、吳冠五共為詩，漏下數十刻不止。又曾對臥薄板上，已解衣臥，忽聯句成，兩人擁敗絮，從口吻中溼不律，露臂爭書薄板，躍起，短燭撲滅，一笑而止。又一日，堂下健卒猙獰立，鋃鐺纍纍，呼謈聲如沸，手拲據地，顧伍伯，乞紙筆作《送客游大梁》詩三十三絕句，投筆起，對簿。詩語皆驚人。,WIKI,清稗類鈔,173
雅量,周櫟圍在獄時，幾死，獄且成。其父赤之家金陵，客為之憂，赤之曰：「吾今固甚念之，然吾生平無一念足死吾子，吾子又類我，於理不死，行當雪耳。且義命有在，吾即日夜憂之，豈能遂脫吾子？」卒與客飲酒自若。已而事果得雪，竟如其言。,WIKI,清稗類鈔,108
雅量,康熙甲寅五月，王輔臣反於陝西，然非輔臣本意。方部眾之謀為變也，輔臣以死自誓曰：「寧殺我，無負朝廷。」言之至再。迨變局成，而輔臣亦無如之何矣。,WIKI,清稗類鈔,70
雅量,輔臣初在大同，城破日，有髮妻自縊而死。後貴，復置妻妾七。平涼被圍時。顧七人而歎曰：「死大同者，今無其人矣。」七人聞之，同時皆自縊死。輔臣出戰雖屢勝，而孤城坐困不支。經略圖海招之降，與之鑽刀設誓，保無他。輔臣出降，隨圖海轉戰有功。事平，上撤圖海還，並召輔臣。鞍馬已具，行有日矣，乃出其後妻。蓋自七人縊後，輔臣復娶一女。至是，忽與反目，決欲出之，召其父來，與訣而密語之曰：「領汝女亟離此遠嫁，我出汝女，所以保全之也。」,WIKI,清稗類鈔,207
雅量,仁和柴虎臣，名紹炳，家居，嘗有偷兒夜入其室，覺其為鄰人也，默不言。捃摭及衣被，徐曰：「獨不能留此為吾禦寒邪？」偷兒驚而止。遂勸其改行，檢枕畔百錢及案上銅器一二具予之，令持出，其人嗚咽去。,WIKI,清稗類鈔,93
雅量,世宗居藩邸時，人情物理即已通澈，郡國利弊如指諸掌。時理密親王已正儲位，世宗事之最敬。而王先受宵小言，待之甚薄。及被罪，聖祖縛置空廬，禁人入見。世宗親持湯羹以進，守者遏之，世宗曰：「吾惟知昆弟之情，不知利害也。」聖祖聞而善之。,WIKI,清稗類鈔,112
雅量,雍正癸卯，世宗於聖祖書笥中檢出未發諭旨一道，以明太祖崛起布衣，統一方夏，經文緯武，漢、唐、宋諸君之所未能及，其後嗣亦未有如前代荒淫暴虐亡國之跡，欲大廓成例，訪求支派一人，量授官職，以奉春秋陳薦，仍令世襲。甲辰，遂封朱之璉為一等侯，入漢軍正白旗。鄂文端公爾泰嘗閱兵雒容，會日暮，大雨，從者失道，供給不繼。獨危坐草室中，讀書達旦，無慍色。,WIKI,清稗類鈔,167
雅量,乾隆時，彭定求家中建樓，已立柱矣，有友過訪，述堪輿家言，謂樓太高，固無礙於本宅，第未免有礙鄰家耳。彭曰：「此甚易，將柱鋸去尺許，即無礙。」友曰：「公自築樓，當自謀安適，何必為鄰計？」彭曰：「樓稍卑，儘可安居，何必妨及鄰家。」竟鋸去之。,WIKI,清稗類鈔,117
雅量,長洲沈文愨公德潛官至禮部尚書，以詩受知高宗。少時家貧，不蓄僮僕，晨必攜一筐，自購物於市。售者索值若干，悉照給，不稍與爭。久之，市人知其寬厚，亦無有敢欺之者。,WIKI,清稗類鈔,78
雅量,上元董文敏公教曾以乾隆丁未通籍，當未第時，貧甚，舉拔貢，入都朝考，徒步襥被，自負而往。至邗上，遇一舟，時尚熱，力憊，求附載。榜人為請於艙中客，許之。董坐舵旁，朝夕朗誦不輟。榜人私語艙中為巨紳某公子兄弟甲乙赴京應試者，勿相擾。董讀如故。艙中客方以飲酒度曲為樂，果厭之。兩少年出，呵問：「爾何人？」具述名姓，並言將應試，遽嗤之曰：「爾寒乞如是，亦欲赴試求名耶？」狎客等從而和之。董不能堪，負氣奔岸，又走數百里，勉賃小車抵都，朝考列二等，授小京官。旋鄉會試聯捷，中探花，授職編修，數年京察，由監司洊擢四川布政使。某公子甲方以貳尹同官一省，憶及前事，不自安，謀引退。董聞之，召之入見，好言慰之。詢其弟乙，則已死，乃笑語之曰：「韓信不讎胯下之辱，余豈不逮古人，勿以往事介懷也。」此事嘗於為閩督時自述以戒人，且云：「當時以負重徒步遠行，至今左膊逢陰雨時輒酸痛也。」,WIKI,清稗類鈔,376
雅量,越數日，傳二令入，各以女公子受讀。二人請曰：「卑職在家半生教書，今一行作吏，復膺此任，不猶然故我耶？」琦曰：「候缺無期，姑喫無錢飯耳。」二令稱善。逾時，請缺，琦曰：「易耳。」蓋琦知其無吏才，授以州縣，必一蹶不振，預為改教，得食讀書之報以娛老也。又恐往返道途，艱於貲斧，故辟為教讀。及部文轉出，以示二令曰：「兩先生缺在是矣。」二令愕然。乃各與一薦書，金五百，而歸掌教書院，在籍候選。侯官林文忠公則徐性卞急，撫蘇日，嘗手書匾額於聽事之堂，曰「制一怒字」。久之，人亦服其有雅量矣。,WIKI,清稗類鈔,237
雅量,吳縣俞小甫，名廷瑛，工詩詞，尤善駢文。於咸、同間從軍浙江，得一官，旋以通判需次，久充軍需局文案。性淡泊，落拓無威儀，同僚輒藐之。一日，候補同知胡因明過其齋，出壽文稿示之，曰：「此大作也，何不通至是？」則俞所為浙撫衛榮光之壽序也。俞視之，評抹滿紙，皆門外漢語，但唯唯而已。越日，胡復讒之於軍需局總辦，總辦以告俞，俞謹謝不敏，無他言。,WIKI,清稗類鈔,165
雅量,光緒間，杭有張子虞者，名預，久客李文忠幕，後官翰林院編修，提學湖南。其父名道，隱士也，與里人周百純為道義交。百純有文譽，以貧老，赴湘訪預，冀其介紹於人，得館穀也。托辭拒之。越日，賷杭州土宜以往，預受之而仍不延見，且不答謁。百純乃作書與之，三月不報，百純困逆旅中，窘甚，乃質衣物以歸。或問之，則曰：「張雖拒我，然若不受我土宜，則纍纍者將攜之以返，不更累乎？且此行也，泝大江，涉洞庭，得橫覽形勝，謂非張君之賜而何？」,WIKI,清稗類鈔,206
雅量,仁和譚復堂司馬獻，性和藹，粹然儒者之容。光緒中葉，補含山縣，不赴官，告歸。時俞小甫通守方待次杭州，與之結文字交，甚投契，常相過從。一日，偕游西湖，小飲於樓外樓。隔座有三少年，亦杭人，方劇談，蓋臧否鄉邦人物也。酒酣，僉有醉意，縱論至於譚，評隲其所選刊之《篋中詞》，多讕言。俞聞之不平，語譚曰：「此亦蚍蜉撼大樹也。」譚曰：「人孰能無過，苦不自知，若輩所言，或不盡誣。且僕年逾五十，亦幸尚能知非耳。矧彼為醉人，聽彼言之，庸何傷！」,WIKI,清稗類鈔,212
雅量,汲縣何梓汀太守棪嘗需次山左，書生本色，落落無威儀，恆步行於市，不以僕隨，人不知其為官僚也。一日，獨游大明湖，晚歸，將至寓矣，誤觸醉漢，醉漢詈曰：「咱老子出門，孰不讓道？爾何人斯，速去休！」時何之僕適自市購物歸，經其地，聞而責之曰：「此某大人也，乃受汝謾罵耶？」醉漢猶喋喋不已。僕大怒，欲毆之，何亟止之曰：「慎勿爾。王道坦坦，大公無私，彼自不審斯義耳，況又為醉後之失德耶。且人類平等，又何必以我之官嚇之？速行，吾腹餒，將歸而進餐也。」,WIKI,清稗類鈔,216
情感,屈翁山，名大鈞，嘗攜其妻王華姜歸粵。甫半歲而王卒，乃集當日同人表誌輓誄梓為一集，名之曰《悼儷》。某作十絕句挽之，其序云：「廣南高士，代北佳人，地本相懸，天作之合。王將軍碎軀殉國，僅產遺珠；屈大夫呵壁問天，猶存遠裔。忠臣義士，氣類原同；才子淑媛，薢茩非偶。萋萋芳草，牽衣雖戀王孫；啞啞啼烏，陟屺還悲游子。爾乃遄車言邁，攜手同歸。歷塞上之風塵，黛蛾霑雪；壓江南之舟楫，寶靨侵星。遠自鴈門，雙還珠浦。兒佳婦好，倚閭之望欣然；我負子戴，《考槃》之懷更遂。無何蘭香易歇，雲性常飛，偕老之期，雖定情於五夜；悼亡之賦，旋結恨於重泉。以此思哀，哀可知已；代之寫怨，怨何極乎！嗚呼！豔骨已埋，應念佳人難再；空華等幻，庶幾達者之觀。冀散哀於一言，效素交之三益，曲終致意，風末傳音。」當時翁山游華山，賦詩百韻，有李某者深服其才，聞之參將趙某，因而作合。序言委婉詳盡，心跡昭然，可當一則別傳觀。,WIKI,清稗類鈔,385
