topic,text,source,book,text_length
異寶,五員亡，荊急求之，登太行而望鄭曰：「蓋是國也，地險而民多知，其主俗主也，不足與舉。」去鄭而之許，見許公而問所之。許公不應，東南嚮而唾。五員載拜受賜曰：「知所之矣。」因如吳。過於荊，至江上，欲涉，見一丈人，刺小船，方將漁，從而請焉。丈人度之，絕江，問其名族，則不肯告，解其劍以予丈人，曰：「此千金之劍也，願獻之丈人。」丈人不肯受曰：「荊國之法，得五員者，爵執圭，祿萬檐，金千鎰。昔者子胥過，吾猶不取，今我何以子之千金劍為乎？」五員過於吳，使人求之江上則不能得也，每食必祭之，祝曰：「江上之丈人！天地至大矣，至眾矣，將奚不有為也？而無以為。為矣而無以為之。名不可得而聞，身不可得而見，其惟江上之丈人乎？」,CTEXT,呂氏春秋 ,300
孝弟,王弟兒丘念一王德先何伯四按《溧陽縣志》：王弟兒，丘念一、王德先、何伯四、俱割股割肝，孝子在慶元嘉定之閒，縣官例給米絹，旌賜四人，惟弟兒年十五，為尢難也。割股以療父，疾愈。而復作，又割腹取肝，雜糜進之。嘉定閒旌表。,GJTS-XXD,古今圖書集成·學行典,106
明智,明日，夫人抵石泉縣，石泉民方遷徙，縣令不能止，聞夫人至，公服攀轅，留守城池。越六日，始就興安免身。時典郡興安者。夫人從兄燮堂也。,WIKI,清稗類鈔,64
君道,楚莊王見天不見妖，而地不出孽，則禱於山川曰：「天其忘予歟？」此能求過於天，必不逆諫矣，安不忘危，故能終而成霸功焉。,CTEXT,說苑 ,57
動靜,前人冥冥默默，惟道之域處不違，仁居無悖德，勿欺孩孺衣冠失，則勿慢皁隸語言成隙，深山雖寂，豺狼爾殛，深林雖安，虺蝪爾螫居不必野。惟性之寂止不必廣。惟心之適勿傲乎。名要乎，聘帛勿矯乎，節取乎，祿食躬雖已安，若敵鋒鏑味雖已甘，若含冰蘗成吾淳風，唯靜之力。,GJTS-XXD,古今圖書集成·學行典,124
孝弟,永樂初，徙江南閭右實京師。時和年十九，為庠生，已孤，念長兄督家務，弟稚，固請行籍大興縣，受廛于安定關，招弟之子繪至京師，繼招仲弟之子，紹皆授室，而延師誨之，繪成進士，累官河南布政使，紹成京籍進士，後招仲兄之孫鎰誨之，亦成進士，官兵科給事中，人以篤行稱之。,GJTS-XXD,古今圖書集成·學行典,127
婚姻,蜀有某生，幼聘中表妹為妻。及成童，從塾師讀。他日歸，過其門，見女方推磨。某入，知舅妗俱他出，戲曰：「妹役良苦，我為代之乎，可乎？」女曰：「甚善。」時女已及笄，遂私焉。某素畏舅，自念女脫有孕，舅知之，奈何？別女而出，徘徊中道，遂逃亡，不知所之。越日，師使人探諸其家，家固以為在塾也。使人跡之，無朕兆，而女果孕。久之，腹漸膨脝，母察其有異，詰之，遂吐實，乃使人告某父母。其父母僅此一子，以出亡方隱憂，聞女有孕，大喜，商諸冰人，以禮迎歸，待某歸成禮。,WIKI,清稗類鈔,222
樂府,淮南王，好長生，服藥鍊氣讀仙經，琉璃藥碗牙作盤，金鼎玉匕合神丹，合神丹，賜紫房，紫房綵女弄明璫，朱城九圍外，願逐明月入君懷，入君懷，結君珮，怨君恨君恃君愛。,CTEXT,藝文類聚 ,78
孝弟,父某拜江南行臺監察御史，不以家行，傑獨與母居，盜起汝潁，轉略齊魯境，傑負母匿草閒，母死，倉卒不能具棺，斂聚石葬鄆地西。盜入鄆城，傑伏於墓上，眾欲驅而前脅以白刃，傑大慟曰：母在此，母在此。盜曰：此孝子也。乃舍之，復遺以衣糧，既而邑刳於兵，失墓所在，求之二年，得於榛莽中，故衣尚存，始克遷祔祖塋御史，轉浙西僉憲留江南者八年，遂冒鋒鏑閒走數千里省之，錢唐人咸稱為馬孝子云。,GJTS-XXD,古今圖書集成·學行典,183
志氣,夫物之感人無窮，而人之好惡無節，則是物至而人化物也，人化物也者，滅天理而窮人欲者也。朱子曰：情之好惡，本有自然之節，唯其不自知覺，無所涵養，而大本不立，是以天則不明于內，外物又從而誘之，此所以流濫放逸，而不自知也。苟能于此覺其所以然者，而反躬以求之，則其流庶乎其可制也。不能如是，而唯情是徇，則人欲熾盛，而天理滅息，尚何難之有哉。又君子樂得其道，小人樂得其欲，以道制欲，則樂而不亂，以欲忘道，則惑而不樂。廬陵胡氏曰：以道制欲，《易》所謂窒欲，以欲忘道，《曲禮》所謂從欲。,GJTS-XXD,古今圖書集成·學行典,235
出處,熹昨者再辭恩命，復叨祠祿，幸且杜門無足言者，前書所諭深悉學道，愛人之志。然退藏之計已決，不獲奉以周旋。,GJTS-XXD,古今圖書集成·學行典,51
忠藎,謝家瓄，湖南浏陽富室也。居高村，村故與苗接壤。乾隆乙卯，苗民石三保叛，大掠於浏陽，家瓄盡散其家財數十萬募鄉里壯士禦之，殺三保兵無算，三保深仇之。一日，家瓄率眾守溪口，三保聚悉，兵圍高村，曰：「出家瓄，乃免。」家泰，家瓄族弟也，聞之，挺身出，語村父老曰：「賊必欲得吾兄而後快，不獲吾兄，村人必無幸矣。」徑投三保軍，大罵曰：「我即家瓄也。」三保親剸刃家泰胸，剝其皮，家泰罵不絕口，終死無異辭。三保心以為信家瓄也，然意猶未饜，復威索村人獻家瓄妻子，縛以歸，始知所殺者非家瓄。迨家瓄馳率兵歸救，而事無及矣，大憤，於是與三保戰益力。事聞於朝，天子嘉之，予之官。將軍福康安嘗伺其罷戰歸，勞之有加禮。家瓄曰：「瓄受國恩，義當為國家效死戮力。且苗，吾仇也，吾弟死焉，吾家殲焉，瓄自雪仇報國而已。」三保既知家瓄實不死，必欲甘心家瓄，亟攻溪口。家瓄力不支，其下有勸之者，曰：「賊指名懸購吾子亟甚，殆難免矣，盍易服而行，以求援也。」從之，斃於路。賊退，收其尸葬焉。,WIKI,清稗類鈔,421
君子小人,六五居尊位，為解之主人。君之解也。以君子通言之，君子所親比者，必君子也。所解去者必小人也。故君子維有解則吉也，小人去則君子進矣。吉孰大焉，有孚者世云見驗也。可驗之於小人，小人之黨去則是君子能有解也。小人去則君子進，正道行天下不足治也。建安丘氏曰：險難小人之為也，小人情狀最為不一，狐以言其蠱惑，隼以言其鷙害，拇以言其附麗，負且乘以言其僭竊也。聖人於諸爻，所以斥六三者，已極其形容矣。至此復明以小人斥之，斥之以小人者，所以顯其罪而去之也。然生天下之難者，莫甚於小人而人君，能解天下之難者莫大於君子，唯六五之君得君子以為解難之助，此小人之所以心服而退聽也。,GJTS-XXD,古今圖書集成·學行典,276
孝友,馮自是藝益精，然凜女戒，卒不敢露圭角。棄鏢業，隻身作汗漫游，道出會稽，有異僧，就廣場演拳術，往覘之，見僧飛身凌空，翻縱騰躍，所習與己相似。遂入場求一角，僧頷之，甫交手，僧曰：「止，是吾道中人，無須角，但請以令師姓名告我，異日當踵門謝罪也。」馮固請較技，僧乃與馮相盤旋，十餘合外，僧忽騰一右足起，馮不及避，中胯下，顛數十步，僧竟去。馮大窘，幸為輕傷，急赴陝告女，女詢其狀，曰：「是我父仇也，技不逮余父，然終非汝所敵。幸渠識為道中人，猶未加毒手耳。此去度不遠，汝再往跡之，當為汝援。余兄訪之三數年，卒未能得，今乃在是。」馮悚然，女遂偕之行。果復與僧遇，女先隱身去，僧見馮笑曰：「前日幸恕冒犯。」馮曰：「無妨，今日可再一決耳。」僧曰：「彼此一家人，何苦仇？」馮不可，求必再角。僧怒曰：「後輩何得無禮？豈莫欺老衲龍鐘耶？」遂與馮搏，三五合，馮已不支，方危急間，突見白光一縷，直奔僧喉際而入，僧出不意，大吼一聲，據跌百步外。就視之，氣已絕，顧視女，亦不見。再往訪之，則廬舍燼矣。,WIKI,清稗類鈔,434
心意,來書見平日為學用功之概，深用喜慰。今之時能稍有志聖賢之學已不可多見，況又果能實用其力者，是豈易得哉。辱推擬過當誠有所不敢居，然求善自輔則鄙心實，亦未嘗不切切也。今乃又得吾天宇其為喜幸，可勝言哉。厚意之及，良不敢虛，然又自嘆愛莫為助，聊就來諭商確一二，天宇自謂有志而不能篤，不知所謂志者果何如，其不能篤者，又誰也。謂聖賢之學能靜可以制動，不知若何而能靜，靜與動有二心乎。謂臨政行事之際，把捉模擬強之，使歸於道。固亦卒有所未能，然造次顛沛必於是者，不知如何其為功。謂開卷有得，接賢人君子便自觸發，不知所觸發者何物，又賴二事而後觸發，則二事之外所作何務。當是之時，所謂志者，果何在也。凡此數語，非天宇實用，其力不能有，然亦足以見講學之未明，故尚有此耳。或思之有得，不厭寄示。,GJTS-XXD,古今圖書集成·學行典,334
讀書,劉壯與嘗摘歐陽公五代史之訛，誤為糾繆以示東坡，東坡曰：往歲歐陽公著此書，初成王荊公謂余曰，歐陽公修五代史而不修三國志，非也。子盍為之。余固辭不敢當，夫為史者，網羅數十百年之事，以成一書。其閒豈能無小得失，余所以不當荊公之托者，正畏如公之徒，掇拾其後耳，余聞之師云，未讀盡天下書，不敢輕議古人。然余謂真能讀盡天下書者，益知古人不可輕議後生。嘵嘵只為不遇蘇邵兩先生，罏錘然究竟坐胸中，書少耳。昔道士侯道華喜讀書，或問其意答曰：天上無凡俗神仙，後果騰舉而去，呂洞賓陳摶施肩吾皆本書生。近歲，有譙定雍孝聞，尹天民亦皆以儒士得道定，今百二十餘歲，故在青城山中，採藥道人有見之者，讀易尚不輟也。夫身作神仙，尚不廢書，乃知住世出世俱少學問不得。不然凡俗子胸中數斛，俗氣何時淨耶。黃山谷云，子弟諸病，皆可醫，惟俗不可醫。余謂不然，醫俗病者，獨有書耳。陸游上執政書云，某小人生無他長，不幸束髮有文字之愚。自上世遺文，先秦古書，晝讀夜思，開山破荒以求聖賢，致意處，雖才識淺，闇不能如古人迎見逆決，然譬于農夫之辨菽麥，蓋亦專且久矣。,GJTS-XXD,古今圖書集成·學行典,455
篤行,好奇偉俶儻之畫策，而不肯仕宦任職，好持高節。趙孝成王時，而秦王使白起破趙長平之軍前後四十餘萬，秦兵遂東圍邯鄲。趙王恐，話侯之救兵莫敢擊秦軍。魏安釐王使將軍晉鄙救趙，畏秦，止于蕩陰不進。,GJTS-XXD,古今圖書集成·學行典,92
殊路,非學無以治身，非禮無以輔德。和氏之璞，天下之美寶也、待礛諸之工而後明。毛嬙，天下之姣人也，待香澤脂粉而後容。周公，天下之至聖人也，待賢師學問而後通。今齊世庸士之人，不好學問，專以己之愚而荷負巨任，若無橶舳，濟江海而遭大風，漂沒於百仞之淵，東流無崖之川，安得沮而止乎？,CTEXT,鹽鐵論 ,133
論樂,傷禽見絃驚，倦客惡離聲，離聲斷客情，賓御皆涕零，涕零心斷絕，將去復還訣，一息不相知，何況異鄉別，遙遙征駕遠，杳杳落日晚，居人掩閨臥，行子野中飯，食梅常苦酸，衣葛常苦寒，絲竹徒滿座，憂人不解顏，長歌欲自慰，彌起長恨端。,CTEXT,藝文類聚 ,108
孝弟,郭僩，正德七年流賊掠郡邑，僩之季父奇早卒，遺季母劉氏，守節誓不改嫁，為賊所擄，將執之去。劉呼天而哭罵，賊不已，賊將刃之。僩趨救曰：此節婦也。素性不屈，乞宥之以全貞節。賊怒欲並殺之。僩子子立見父，急泣持賊刃，曰：願殺我，毋殺我父。由是三人皆死於賊。,GJTS-XXD,古今圖書集成·學行典,123
孝弟,洪武時，嘗以匠役至京，適遇兄仁干憲械繫禮，上疏乞仁養母，願以身代。上嘉其孝友，特免子仁，令復職禮與偕往，既至其堂，戒其兄曰：今而後宜守法愛民，慎勿再犯。言訖，遂赴其役，時上密遣使偵察其實，并免之。,GJTS-XXD,古今圖書集成·學行典,98
國疾,無而為有，貧而強夸，文表無裏，紈苎枲裝，生不養，死厚送，葬死殫家，遣女滿車，富者欲過，貧者欲及，富者空減，貧者稱貸。是以民年急而歲促，貧即寡恥，乏即少廉，此所以刑非誅惡而姦猶不止也。故國有嚴急之徵，即生散不足之疾矣。,CTEXT,鹽鐵論 ,108
忠藎,光緒庚子，袁忠節公昶被害，就刑時，峨冠博帶，跪菜市口，笑謂行刑者曰：「且緩，待我吟一首詩。」遂朗吟曰：「爽秋居士老維摩，做盡人間好事多。正統已添新歲月，大清重整舊山河。功過呂望扶周室，德邁張良散楚歌。顧我於今歸去也，白雲堆裏笑呵呵。」呵呵二字未及完而刃已及腹矣。,WIKI,清稗類鈔,131
言語,魏陳暄覈生民之要技，實言語以為前，樞機誠為急，務筆札乃是次焉，擬金人於右階，稱石人於左邊，鄭僑戎服而無媿，張儀舌存而理全，惟諾惟辯，何者是與。故知于時言言，于時語語，若乃遼城嶮峻，齊陣交加，燕將恐懼，漢帝咄嗟，魯連纔吐數句，酈子直御單車，息十里之縈帶，賢百萬之諠譁，至於蘭臺靜祕，華燭高明，徐斟桂醑，緩奏秦聲，二三朋好，數四才英，既說前賢之往行，重睹生死之交情，扼腕扺掌，攘袂盱衡，當斯時也，何者為榮，欲同吃如鄧士載，欲作辯似婁君卿，為守為相並如此，少意少事不成名。,GJTS-XXD,古今圖書集成·學行典,233
